ticker,dimension,calendardate,marketcap
OCAT,MRY,31-12-2014,230093572
OCC,MRY,31-12-2011,22574542
OCC,MRY,31-12-2012,26917315
OCC,MRY,31-12-2013,25283032
OCC,MRY,31-12-2014,31678205
OCC,MRY,31-12-2015,22146415
OCC,MRY,31-12-2016,19876858
OCC,MRY,31-12-2017,17968339
OCFC,MRY,31-12-2011,246326657
OCFC,MRY,31-12-2012,247569383
OCFC,MRY,31-12-2013,297823208
OCFC,MRY,31-12-2014,291567066
OCFC,MRY,31-12-2015,346119542
OCFC,MRY,31-12-2016,776299164
OCFC,MRY,31-12-2017,855289890
OCIP,MRY,31-12-2011,
OCIP,MRY,31-12-2012,
OCIP,MRY,31-12-2013,2221800000
OCIP,MRY,31-12-2014,1288000000
OCIP,MRY,31-12-2015,620292817
OCIP,MRY,31-12-2016,726429877
OCIP,MRY,31-12-2017,700330600
OCLR,MRY,31-12-2011,339868884
OCLR,MRY,31-12-2012,156502276
OCLR,MRY,31-12-2013,109299166
OCLR,MRY,31-12-2014,231337824
OCLR,MRY,31-12-2015,248155268
OCLR,MRY,31-12-2016,537184552
OCLR,MRY,31-12-2017,1562436203
OCN,MRY,31-12-2011,1463956250
OCN,MRY,31-12-2012,4669835575
OCN,MRY,31-12-2013,7531381579
OCN,MRY,31-12-2014,1899803646
OCN,MRY,31-12-2015,873971660
OCN,MRY,31-12-2016,668305852
OCN,MRY,31-12-2017,409588852
OCR,MRY,31-12-2011,3939058267
OCR,MRY,31-12-2012,3990303031
OCR,MRY,31-12-2013,6215894589
OCR,MRY,31-12-2014,7138669253
OCRX,MRY,31-12-2011,70975082
OCRX,MRY,31-12-2012,14909759
OCRX,MRY,31-12-2013,198069506
OCRX,MRY,31-12-2014,125754998
OCRX,MRY,31-12-2015,63970018
OCRX,MRY,31-12-2016,48602269
OCSI,MRY,31-12-2013,
OCSI,MRY,31-12-2014,78801198
OCSI,MRY,31-12-2015,257244885
OCSI,MRY,31-12-2016,252235534
OCSI,MRY,31-12-2017,259307558
OCSL,MRY,31-12-2011,674542754
OCSL,MRY,31-12-2012,905977577
OCSL,MRY,31-12-2013,1245785662
OCSL,MRY,31-12-2014,1277759142
OCSL,MRY,31-12-2015,946110089
OCSL,MRY,31-12-2016,844217530
OCSL,MRY,31-12-2017,771054761
OCUL,MRY,31-12-2012,
OCUL,MRY,31-12-2013,
OCUL,MRY,31-12-2014,501503624
OCUL,MRY,31-12-2015,231759332
OCUL,MRY,31-12-2016,208244654
OCUL,MRY,31-12-2017,130996399
OCX,MRY,31-12-2013,
OCX,MRY,31-12-2014,
OCX,MRY,31-12-2015,
OCX,MRY,31-12-2016,202400903
OCX,MRY,31-12-2017,146135862
OCZTQ,MRY,31-12-2011,259200789
OCZTQ,MRY,31-12-2012,446785814
ODC,MRY,31-12-2011,147659213
ODC,MRY,31-12-2012,155469643
ODC,MRY,31-12-2013,223131160
ODC,MRY,31-12-2014,206231258
ODC,MRY,31-12-2015,185573932
ODC,MRY,31-12-2016,271481941
ODC,MRY,31-12-2017,301786011
ODFL,MRY,31-12-2011,2328177922
ODFL,MRY,31-12-2012,2953733355
ODFL,MRY,31-12-2013,4568463899
ODFL,MRY,31-12-2014,6689844156
ODFL,MRY,31-12-2015,4996396255
ODFL,MRY,31-12-2016,7072489166
ODFL,MRY,31-12-2017,10836555565
ODP,MRY,31-12-2011,603005540
ODP,MRY,31-12-2012,932704775
ODP,MRY,31-12-2013,1500306075
ODP,MRY,31-12-2014,4761413857
ODP,MRY,31-12-2015,3072873916
ODP,MRY,31-12-2016,2388291684
ODP,MRY,31-12-2017,1827058789
ODT,MRY,31-12-2015,
ODT,MRY,31-12-2016,
ODT,MRY,31-12-2017,663008900
OEC,MRY,31-12-2012,
OEC,MRY,31-12-2013,
OEC,MRY,31-12-2014,1013200790
OEC,MRY,31-12-2015,751402587
OEC,MRY,31-12-2016,1124122125
OEC,MRY,31-12-2017,1518597478
OESX,MRY,31-12-2011,92074270
OESX,MRY,31-12-2012,54765354
OESX,MRY,31-12-2013,49973592
OESX,MRY,31-12-2014,155234789
OESX,MRY,31-12-2015,68902747
OESX,MRY,31-12-2016,38578724
OESX,MRY,31-12-2017,56044132
OESX,MRY,31-12-2018,24582995
OFC,MRY,31-12-2011,1530425464
OFC,MRY,31-12-2012,2018228524
OFC,MRY,31-12-2013,2070065248
OFC,MRY,31-12-2014,2488381808
OFC,MRY,31-12-2015,2063660848
OFC,MRY,31-12-2016,2958459993
OFC,MRY,31-12-2017,2908601313
OFED,MRY,31-12-2011,76366440
OFED,MRY,31-12-2012,82524000
OFED,MRY,31-12-2013,89043570
OFED,MRY,31-12-2014,105396264
OFED,MRY,31-12-2015,108231376
OFED,MRY,31-12-2016,114904570
OFED,MRY,31-12-2017,158771993
OFG,MRY,31-12-2011,521647768
OFG,MRY,31-12-2012,608465232
OFG,MRY,31-12-2013,791753712
OFG,MRY,31-12-2014,743896609
OFG,MRY,31-12-2015,321113094
OFG,MRY,31-12-2016,575269719
OFG,MRY,31-12-2017,413105955
OFI,MRY,31-12-2011,58546102
OFI,MRY,31-12-2012,72470581
OFIX,MRY,31-12-2011,648622102
OFIX,MRY,31-12-2012,759873770
OFIX,MRY,31-12-2013,443924169
OFIX,MRY,31-12-2014,554201671
OFIX,MRY,31-12-2015,740669646
OFIX,MRY,31-12-2016,644949600
OFIX,MRY,31-12-2017,997253970
OFLX,MRY,31-12-2011,142597445
OFLX,MRY,31-12-2012,124734920
OFLX,MRY,31-12-2013,206478678
OFLX,MRY,31-12-2014,381571790
OFLX,MRY,31-12-2015,333131044
OFLX,MRY,31-12-2016,562719995
OFLX,MRY,31-12-2017,720657009
OFS,MRY,31-12-2011,
OFS,MRY,31-12-2012,131132280
OFS,MRY,31-12-2013,123550296
OFS,MRY,31-12-2014,113536359
OFS,MRY,31-12-2015,111242681
OFS,MRY,31-12-2016,133433610
OFS,MRY,31-12-2017,158684727
OGE,MRY,31-12-2011,5560796705
OGE,MRY,31-12-2012,5560172550
OGE,MRY,31-12-2013,6727565548
OGE,MRY,31-12-2014,7071841526
OGE,MRY,31-12-2015,5250180618
OGE,MRY,31-12-2016,6680063979
OGE,MRY,31-12-2017,6572299909
OGEN,MRY,31-12-2011,5861107
OGEN,MRY,31-12-2012,72290671
OGEN,MRY,31-12-2013,85723785
OGEN,MRY,31-12-2014,32199260
OGEN,MRY,31-12-2015,54716304
OGEN,MRY,31-12-2016,26521678
OGEN,MRY,31-12-2017,11574514
OGS,MRY,31-12-2011,
OGS,MRY,31-12-2012,
OGS,MRY,31-12-2013,
OGS,MRY,31-12-2014,2145657471
OGS,MRY,31-12-2015,2616599041
OGS,MRY,31-12-2016,3341607661
OGS,MRY,31-12-2017,3829577343
OHAI,MRY,31-12-2011,155506772
OHAI,MRY,31-12-2012,154350409
OHAI,MRY,31-12-2013,153128934
OHAI,MRY,31-12-2014,96691019
OHAI,MRY,31-12-2015,76655090
OHAI,MRY,31-12-2016,34898238
OHAI,MRY,31-12-2017,23198251
OHGI,MRY,31-12-2012,
OHGI,MRY,31-12-2013,142773954
OHGI,MRY,31-12-2014,65513982
OHGI,MRY,31-12-2015,40652772
OHGI,MRY,31-12-2016,10746407
OHGI,MRY,31-12-2017,15158412
OHI,MRY,31-12-2011,1996269511
OHI,MRY,31-12-2012,2672374541
OHI,MRY,31-12-2013,3651223514
OHI,MRY,31-12-2014,4978581954
OHI,MRY,31-12-2015,6542781245
OHI,MRY,31-12-2016,6100160333
OHI,MRY,31-12-2017,5454938820
OHRP,MRY,31-12-2011,29776935
OHRP,MRY,31-12-2012,47615696
OHRP,MRY,31-12-2013,159988809
OHRP,MRY,31-12-2014,180254176
OHRP,MRY,31-12-2015,83714413
OHRP,MRY,31-12-2016,90854232
OHRP,MRY,31-12-2017,40472228
OI,MRY,31-12-2011,3183072984
OI,MRY,31-12-2012,3499550420
OI,MRY,31-12-2013,5903499346
OI,MRY,31-12-2014,4450914611
OI,MRY,31-12-2015,2801794180
OI,MRY,31-12-2016,2823849735
OI,MRY,31-12-2017,3613509894
OII,MRY,31-12-2011,4983653166
OII,MRY,31-12-2012,5804348405
OII,MRY,31-12-2013,8534614383
OII,MRY,31-12-2014,6175698557
OII,MRY,31-12-2015,3671143500
OII,MRY,31-12-2016,2766415709
OII,MRY,31-12-2017,2077619371
OIIM,MRY,31-12-2011,133666683
OIIM,MRY,31-12-2012,96316530
OIIM,MRY,31-12-2013,83628246
OIIM,MRY,31-12-2014,66803724
OIIM,MRY,31-12-2015,37428744
OIIM,MRY,31-12-2016,46031810
OIIM,MRY,31-12-2017,42694630
OILT,MRY,31-12-2011,1086082471
OILT,MRY,31-12-2012,1472746503
OILT,MRY,31-12-2013,2414510710
OIS,MRY,31-12-2011,3912603725
OIS,MRY,31-12-2012,3927221351
OIS,MRY,31-12-2013,5610218351
OIS,MRY,31-12-2014,2600152414
OIS,MRY,31-12-2015,1384448540
OIS,MRY,31-12-2016,2003616810
OIS,MRY,31-12-2017,1445828605
OKE,MRY,31-12-2011,8928128633
OKE,MRY,31-12-2012,8747208743
OKE,MRY,31-12-2013,12826908250
OKE,MRY,31-12-2014,10366181507
OKE,MRY,31-12-2015,5160785345
OKE,MRY,31-12-2016,12086066355
OKE,MRY,31-12-2017,20494690920
OKS,MRY,31-12-2011,11768313090
OKS,MRY,31-12-2012,11867844567
OKS,MRY,31-12-2013,12194561655
OKS,MRY,31-12-2014,9921082508
OKS,MRY,31-12-2015,8611944370
OKS,MRY,31-12-2016,12293386238
OKSB,MRY,31-12-2011,115885048
OKSB,MRY,31-12-2012,217817454
OKSB,MRY,31-12-2013,313679051
OKSB,MRY,31-12-2014,337754562
OKSB,MRY,31-12-2015,351917323
OKSB,MRY,31-12-2016,541829446
OKTA,MRY,31-12-2014,
OKTA,MRY,31-12-2015,
OKTA,MRY,31-12-2016,
OKTA,MRY,31-12-2017,3001667337
OLBK,MRY,31-12-2011,55157711
OLBK,MRY,31-12-2012,77120093
OLBK,MRY,31-12-2013,156110074
OLBK,MRY,31-12-2014,170719473
OLBK,MRY,31-12-2015,185089759
OLBK,MRY,31-12-2016,260400595
OLBK,MRY,31-12-2017,367043730
OLCB,MRY,31-12-2011,20503147
OLCB,MRY,31-12-2012,12321444
OLED,MRY,31-12-2011,1688696068
OLED,MRY,31-12-2012,1191519332
OLED,MRY,31-12-2013,1590295528
OLED,MRY,31-12-2014,1267327376
OLED,MRY,31-12-2015,2542994148
OLED,MRY,31-12-2016,2644360217
OLED,MRY,31-12-2017,8121559935
OLLI,MRY,31-12-2013,
OLLI,MRY,31-12-2014,
OLLI,MRY,31-12-2015,1307764209
OLLI,MRY,31-12-2016,1778917793
OLLI,MRY,31-12-2017,3314065416
OLN,MRY,31-12-2011,1575199747
OLN,MRY,31-12-2012,1730453894
OLN,MRY,31-12-2013,2295597962
OLN,MRY,31-12-2014,1780484757
OLN,MRY,31-12-2015,2849850345
OLN,MRY,31-12-2016,4232626369
OLN,MRY,31-12-2017,5922182481
OLP,MRY,31-12-2011,240269337
OLP,MRY,31-12-2012,304464476
OLP,MRY,31-12-2013,314946854
OLP,MRY,31-12-2014,383675457
OLP,MRY,31-12-2015,358466145
OLP,MRY,31-12-2016,445388402
OLP,MRY,31-12-2017,486835972
OMAB,MRY,31-12-2014,
OMAB,MRY,31-12-2015,
OMAB,MRY,31-12-2016,1512135295
OMAB,MRY,31-12-2017,1815963290
OMC,MRY,31-12-2011,12298462920
OMC,MRY,31-12-2012,13198462776
OMC,MRY,31-12-2013,19139928274
OMC,MRY,31-12-2014,19226479267
OMC,MRY,31-12-2015,18329028810
OMC,MRY,31-12-2016,20075817867
OMC,MRY,31-12-2017,16789693701
OMCL,MRY,31-12-2011,548767605
OMCL,MRY,31-12-2012,493372369
OMCL,MRY,31-12-2013,909242525
OMCL,MRY,31-12-2014,1179220378
OMCL,MRY,31-12-2015,1101102054
OMCL,MRY,31-12-2016,1237972472
OMCL,MRY,31-12-2017,1839721449
OMCM,MRY,31-12-2011,4324075
OMCM,MRY,31-12-2012,16445734
OMCM,MRY,31-12-2013,15317792
OMCM,MRY,31-12-2014,26536351
OMCM,MRY,31-12-2015,22255214
OMCM,MRY,31-12-2016,35444860
OMCM,MRY,31-12-2017,39971557
OME,MRY,31-12-2011,138171207
OME,MRY,31-12-2012,120465712
OME,MRY,31-12-2013,253526059
OME,MRY,31-12-2014,228087207
OME,MRY,31-12-2015,493864685
OME,MRY,31-12-2016,562070898
OMED,MRY,31-12-2011,
OMED,MRY,31-12-2012,
OMED,MRY,31-12-2013,823609742
OMED,MRY,31-12-2014,649149368
OMED,MRY,31-12-2015,678650616
OMED,MRY,31-12-2016,285982720
OMED,MRY,31-12-2017,155211552
OMER,MRY,31-12-2011,88314740
OMER,MRY,31-12-2012,134351449
OMER,MRY,31-12-2013,342312247
OMER,MRY,31-12-2014,844401397
OMER,MRY,31-12-2015,597259118
OMER,MRY,31-12-2016,425726006
OMER,MRY,31-12-2017,932713251
OMEX,MRY,31-12-2011,199454858
OMEX,MRY,31-12-2012,221015521
OMEX,MRY,31-12-2013,168846163
OMEX,MRY,31-12-2014,79348506
OMEX,MRY,31-12-2015,24245037
OMEX,MRY,31-12-2016,25991637
OMEX,MRY,31-12-2017,31625855
OMF,MRY,31-12-2011,
OMF,MRY,31-12-2012,
OMF,MRY,31-12-2013,
OMF,MRY,31-12-2014,
OMF,MRY,31-12-2015,5586443178
OMF,MRY,31-12-2016,2983468969
OMF,MRY,31-12-2017,3516610269
OMG,MRY,31-12-2011,723704257
OMG,MRY,31-12-2012,718804086
OMG,MRY,31-12-2013,1164422384
OMG,MRY,31-12-2014,918347910
OMI,MRY,31-12-2011,1762665648
OMI,MRY,31-12-2012,1807460501
OMI,MRY,31-12-2013,2307711328
OMI,MRY,31-12-2014,2214725564
OMI,MRY,31-12-2015,2262612446
OMI,MRY,31-12-2016,2170660339
OMI,MRY,31-12-2017,1156392693
OMN,MRY,31-12-2011,200078202
OMN,MRY,31-12-2012,346778568
OMN,MRY,31-12-2013,412843233
OMN,MRY,31-12-2014,316781913
OMN,MRY,31-12-2015,344566317
OMN,MRY,31-12-2016,433215005
OMN,MRY,31-12-2017,480078805
OMNT,MRY,31-12-2012,
OMNT,MRY,31-12-2013,86132200
OMNT,MRY,31-12-2014,120585080
OMNT,MRY,31-12-2015,91353214
OMNT,MRY,31-12-2016,39881118
OMP,MRY,31-12-2015,
OMP,MRY,31-12-2016,
OMP,MRY,31-12-2017,479805199
OMPI,MRY,31-12-2011,188977544
OMPI,MRY,31-12-2012,236646801
OMTH,MRY,31-12-2011,
OMTH,MRY,31-12-2012,
OMTK,MRY,31-12-2011,31533574
OMTK,MRY,31-12-2012,31006844
OMTK,MRY,31-12-2013,52336392
OMTK,MRY,31-12-2014,23575907
OMTK,MRY,31-12-2015,8591865
OMTK,MRY,31-12-2016,3853406
OMTK,MRY,31-12-2017,1419676
OMX,MRY,31-12-2011,391000562
OMX,MRY,31-12-2012,805857770
ON,MRY,31-12-2011,3472205447
ON,MRY,31-12-2012,3160469267
ON,MRY,31-12-2013,3662084190
ON,MRY,31-12-2014,4415436725
ON,MRY,31-12-2015,4044480178
ON,MRY,31-12-2016,5320445354
ON,MRY,31-12-2017,8881957515
ONB,MRY,31-12-2011,1103860800
ONB,MRY,31-12-2012,1203653610
ONB,MRY,31-12-2013,1547651410
ONB,MRY,31-12-2014,1696081920
ONB,MRY,31-12-2015,1552931880
ONB,MRY,31-12-2016,2449977750
ONB,MRY,31-12-2017,2364876350
ONCE,MRY,31-12-2014,
ONCE,MRY,31-12-2015,1119733389
ONCE,MRY,31-12-2016,1535575095
ONCE,MRY,31-12-2017,1902820033
ONCS,MRY,31-12-2011,48970080
ONCS,MRY,31-12-2012,18449760
ONCS,MRY,31-12-2013,35404267
ONCS,MRY,31-12-2014,107530908
ONCS,MRY,31-12-2015,74851684
ONCS,MRY,31-12-2016,32097999
ONCS,MRY,31-12-2017,21803240
ONCY,MRY,31-12-2015,
ONCY,MRY,31-12-2016,
ONCY,MRY,31-12-2017,
ONCYF,MRY,31-12-2011,265037378
ONCYF,MRY,31-12-2012,279305233
ONCYF,MRY,31-12-2013,118900942
ONCYF,MRY,31-12-2014,44946024
ONCYF,MRY,31-12-2015,25248373
ONCYF,MRY,31-12-2016,24811841
ONCYF,MRY,31-12-2017,69117187
ONDK,MRY,31-12-2012,
ONDK,MRY,31-12-2013,
ONDK,MRY,31-12-2014,1557929504
ONDK,MRY,31-12-2015,720740131
ONDK,MRY,31-12-2016,330776428
ONDK,MRY,31-12-2017,422665158
ONE,MRY,31-12-2015,
ONE,MRY,31-12-2016,
ONE,MRY,31-12-2017,
ONE2,MRY,31-12-2011,1041696954
ONE2,MRY,31-12-2012,555540307
ONE2,MRY,31-12-2013,458966372
ONE2,MRY,31-12-2014,200550983
ONE2,MRY,31-12-2015,155457504
ONFC,MRY,31-12-2011,67122991
ONFC,MRY,31-12-2012,74811947
ONFC,MRY,31-12-2013,89018381
ONFC,MRY,31-12-2014,91291772
ONS,MRY,31-12-2014,
ONS,MRY,31-12-2015,
ONS,MRY,31-12-2016,96911807
ONS,MRY,31-12-2017,33806620
ONSM,MRY,31-12-2011,8496067
ONSM,MRY,31-12-2012,5996264
ONSM,MRY,31-12-2013,5155850
ONSM,MRY,31-12-2014,3499132
ONSM,MRY,31-12-2015,4734361
ONTX,MRY,31-12-2011,
ONTX,MRY,31-12-2012,
ONTX,MRY,31-12-2013,245797189
ONTX,MRY,31-12-2014,71367470
ONTX,MRY,31-12-2015,23794066
ONTX,MRY,31-12-2016,15344962
ONTX,MRY,31-12-2017,14776744
ONVI,MRY,31-12-2011,24281577
ONVI,MRY,31-12-2012,31365620
ONVI,MRY,31-12-2013,36353848
ONVI,MRY,31-12-2014,37130224
ONVI,MRY,31-12-2015,27788868
ONVI,MRY,31-12-2016,31737204
ONVO,MRY,31-12-2011,
ONVO,MRY,31-12-2012,122119767
ONVO,MRY,31-12-2014,594520253
ONVO,MRY,31-12-2015,284823614
ONVO,MRY,31-12-2016,200538274
ONVO,MRY,31-12-2017,332025724
ONVO,MRY,31-12-2018,114161052
ONXX,MRY,31-12-2011,2796367710
ONXX,MRY,31-12-2012,5071969336
OOMA,MRY,31-12-2012,
OOMA,MRY,31-12-2013,
OOMA,MRY,31-12-2014,
OOMA,MRY,31-12-2015,114368166
OOMA,MRY,31-12-2016,172701901
OOMA,MRY,31-12-2017,194612425
OPAY,MRY,31-12-2011,61407581
OPAY,MRY,31-12-2012,82043191
OPBK,MRY,31-12-2015,
OPBK,MRY,31-12-2016,
OPBK,MRY,31-12-2017,
OPEN,MRY,31-12-2011,929405390
OPEN,MRY,31-12-2012,1108901920
OPEN,MRY,31-12-2013,1847047128
OPGN,MRY,31-12-2013,
OPGN,MRY,31-12-2014,
OPGN,MRY,31-12-2015,23825438
OPGN,MRY,31-12-2016,24974739
OPGN,MRY,31-12-2017,10250303
OPHC,MRY,31-12-2011,10910804
OPHC,MRY,31-12-2012,15141408
OPHC,MRY,31-12-2013,11933380
OPHC,MRY,31-12-2014,9767278
OPHC,MRY,31-12-2015,3568916
OPHC,MRY,31-12-2016,4157342
OPHC,MRY,31-12-2017,5186201
OPHT,MRY,31-12-2011,
OPHT,MRY,31-12-2012,
OPHT,MRY,31-12-2013,1014932369
OPHT,MRY,31-12-2014,1509928806
OPHT,MRY,31-12-2015,2745375268
OPHT,MRY,31-12-2016,172419872
OPHT,MRY,31-12-2017,112440691
OPK,MRY,31-12-2011,1422334319
OPK,MRY,31-12-2012,1434265319
OPK,MRY,31-12-2013,3443431270
OPK,MRY,31-12-2014,4337104104
OPK,MRY,31-12-2015,5477368067
OPK,MRY,31-12-2016,5185064693
OPK,MRY,31-12-2017,2741084211
OPLK,MRY,31-12-2011,384316654
OPLK,MRY,31-12-2012,257937394
OPLK,MRY,31-12-2013,330718876
OPLK,MRY,31-12-2014,314574341
OPNT,MRY,31-12-2011,51518833
OPNT,MRY,31-12-2012,17601135
OPNT,MRY,31-12-2013,4658424
OPNT,MRY,31-12-2014,10674444
OPNT,MRY,31-12-2015,13485246
OPNT,MRY,31-12-2016,15563386
OPNT,MRY,31-12-2017,26345904
OPNT1,MRY,31-12-2011,841792601
OPNT1,MRY,31-12-2012,654328015
OPOF,MRY,31-12-2011,50085991
OPOF,MRY,31-12-2012,54797049
OPOF,MRY,31-12-2013,63574495
OPOF,MRY,31-12-2014,74385135
OPOF,MRY,31-12-2015,85096594
OPOF,MRY,31-12-2016,123975225
OPOF,MRY,31-12-2017,149305671
OPRA,MRY,31-12-2017,
OPST,MRY,31-12-2011,9477648
OPST,MRY,31-12-2012,11556216
OPST,MRY,31-12-2013,12060346
OPST,MRY,31-12-2014,12991048
OPTI,MRY,31-12-2011,7460714
OPTI,MRY,31-12-2012,5822951
OPTN,MRY,31-12-2015,
OPTN,MRY,31-12-2016,
OPTN,MRY,31-12-2017,714754776
OPTR,MRY,31-12-2011,570937884
OPTR,MRY,31-12-2012,431601504
OPTT,MRY,31-12-2011,50703995
OPTT,MRY,31-12-2012,28327138
OPTT,MRY,31-12-2013,16026084
OPTT,MRY,31-12-2014,37139901
OPTT,MRY,31-12-2015,10278582
OPTT,MRY,31-12-2016,3660360
OPTT,MRY,31-12-2017,9029014
OPTT,MRY,31-12-2018,20186020
OPWR,MRY,31-12-2011,
OPWR,MRY,31-12-2012,
OPWR,MRY,31-12-2013,
OPWR,MRY,31-12-2014,709258931
OPWR,MRY,31-12-2015,547199568
OPXT,MRY,31-12-2011,218436568
OPXT,MRY,31-12-2012,139971303
OPY,MRY,31-12-2011,220118315
OPY,MRY,31-12-2012,235125731
OPY,MRY,31-12-2013,334841658
OPY,MRY,31-12-2014,316906056
OPY,MRY,31-12-2015,233466374
OPY,MRY,31-12-2016,248510136
OPY,MRY,31-12-2017,351329588
OR,MRY,31-12-2015,
OR,MRY,31-12-2016,1035153901
OR,MRY,31-12-2017,1231108961
ORA,MRY,31-12-2011,819118875
ORA,MRY,31-12-2012,875907482
ORA,MRY,31-12-2013,1236797925
ORA,MRY,31-12-2014,1237522442
ORA,MRY,31-12-2015,1788328077
ORA,MRY,31-12-2016,2661410416
ORA,MRY,31-12-2017,3236192051
ORAN,MRY,31-12-2011,41481125770
ORAN,MRY,31-12-2012,29270183482
ORAN,MRY,31-12-2013,32713734480
ORAN,MRY,31-12-2014,44819140680
ORAN,MRY,31-12-2015,44050963919
ORAN,MRY,31-12-2016,40104124698
ORAN,MRY,31-12-2017,46284984822
ORB,MRY,31-12-2011,853621807
ORB,MRY,31-12-2012,819247678
ORB,MRY,31-12-2013,1408632558
ORBC,MRY,31-12-2011,136548896
ORBC,MRY,31-12-2012,183381551
ORBC,MRY,31-12-2013,303877214
ORBC,MRY,31-12-2014,361445833
ORBC,MRY,31-12-2015,510973331
ORBC,MRY,31-12-2016,587303288
ORBC,MRY,31-12-2017,756302893
ORBK,MRY,31-12-2011,350251004
ORBK,MRY,31-12-2012,366853055
ORBK,MRY,31-12-2013,586820646
ORBK,MRY,31-12-2014,618110752
ORBK,MRY,31-12-2015,926205296
ORBK,MRY,31-12-2016,1439280081
ORBK,MRY,31-12-2017,2401896678
ORBT,MRY,31-12-2011,17321663
ORBT,MRY,31-12-2012,14656754
ORBT,MRY,31-12-2013,15475433
ORC,MRY,31-12-2011,
ORC,MRY,31-12-2012,
ORC,MRY,31-12-2013,43441645
ORC,MRY,31-12-2014,170654602
ORC,MRY,31-12-2015,216158127
ORC,MRY,31-12-2016,284311250
ORC,MRY,31-12-2017,427884170
ORCC,MRY,31-12-2011,77629244
ORCL,MRY,31-12-2011,1.73171E+11
ORCL,MRY,31-12-2012,1.31691E+11
ORCL,MRY,31-12-2013,1.59126E+11
ORCL,MRY,31-12-2014,1.87362E+11
ORCL,MRY,31-12-2015,1.89924E+11
ORCL,MRY,31-12-2016,1.66825E+11
ORCL,MRY,31-12-2017,1.86766E+11
ORCL,MRY,31-12-2018,1.90726E+11
ORCT,MRY,31-12-2011,22708354
ORCT,MRY,31-12-2012,3414188
ORCT,MRY,31-12-2013,3414542
OREX,MRY,31-12-2011,77416367
OREX,MRY,31-12-2012,429079280
OREX,MRY,31-12-2013,570735169
OREX,MRY,31-12-2014,746387293
OREX,MRY,31-12-2015,250163439
OREX,MRY,31-12-2016,25380981
ORGS,MRY,31-12-2011,10465000
ORGS,MRY,31-12-2012,34382531
ORGS,MRY,31-12-2013,35801233
ORGS,MRY,31-12-2014,35862200
ORGS,MRY,31-12-2015,32418431
ORGS,MRY,31-12-2016,44497618
ORGS,MRY,31-12-2017,45667218
ORI,MRY,31-12-2011,2403757211
ORI,MRY,31-12-2012,2763282249
ORI,MRY,31-12-2013,4490161143
ORI,MRY,31-12-2014,3816807592
ORI,MRY,31-12-2015,4870750233
ORI,MRY,31-12-2016,4989402470
ORI,MRY,31-12-2017,5640187054
ORIG,MRY,31-12-2011,1606801122
ORIG,MRY,31-12-2012,1965934343
ORIG,MRY,31-12-2013,2535846390
ORIG,MRY,31-12-2014,1223825241
ORIG,MRY,31-12-2015,215197750
ORIG,MRY,31-12-2016,241282233
ORIG,MRY,31-12-2017,243504
ORIT,MRY,31-12-2011,718829783
ORIT,MRY,31-12-2012,654056208
ORIT,MRY,31-12-2013,711417766
ORIT,MRY,31-12-2014,704155230
ORIT,MRY,31-12-2015,706235936
ORIT,MRY,31-12-2016,899358589
ORIT,MRY,31-12-2017,958978358
ORLY,MRY,31-12-2011,10259846146
ORLY,MRY,31-12-2012,10249473487
ORLY,MRY,31-12-2013,13813611546
ORLY,MRY,31-12-2014,19540293331
ORLY,MRY,31-12-2015,24997334102
ORLY,MRY,31-12-2016,26298941578
ORLY,MRY,31-12-2017,20452562236
ORM,MRY,31-12-2012,
ORM,MRY,31-12-2013,132524492
ORM,MRY,31-12-2014,157751215
ORM,MRY,31-12-2015,138680933
ORM,MRY,31-12-2016,189783274
ORM,MRY,31-12-2017,160771427
ORMP,MRY,31-12-2011,243963949
ORMP,MRY,31-12-2012,270541759
ORMP,MRY,31-12-2013,57597043
ORMP,MRY,31-12-2014,100953749
ORMP,MRY,31-12-2015,64915755
ORMP,MRY,31-12-2016,94715304
ORMP,MRY,31-12-2017,115226321
ORN,MRY,31-12-2011,180342620
ORN,MRY,31-12-2012,198502538
ORN,MRY,31-12-2013,328997607
ORN,MRY,31-12-2014,304103160
ORN,MRY,31-12-2015,113763267
ORN,MRY,31-12-2016,275422398
ORN,MRY,31-12-2017,220802539
ORNC,MRY,31-12-2011,2348472
ORNC,MRY,31-12-2012,2348472
ORNC,MRY,31-12-2013,2092275
ORNC,MRY,31-12-2014,1925747
ORPN,MRY,31-12-2012,
ORPN,MRY,31-12-2013,
ORPN,MRY,31-12-2014,90932767
ORPN,MRY,31-12-2015,55071957
ORPN,MRY,31-12-2016,14799699
ORPN,MRY,31-12-2017,7494317
ORRF,MRY,31-12-2011,66439469
ORRF,MRY,31-12-2012,77886014
ORRF,MRY,31-12-2013,132540359
ORRF,MRY,31-12-2014,140483529
ORRF,MRY,31-12-2015,147662340
ORRF,MRY,31-12-2016,185539267
ORRF,MRY,31-12-2017,210787909
OSB,MRY,31-12-2015,
OSB,MRY,31-12-2016,2166909348
OSB,MRY,31-12-2017,2901895125
OSBC,MRY,31-12-2011,18245488
OSBC,MRY,31-12-2012,17182880
OSBC,MRY,31-12-2013,64297039
OSBC,MRY,31-12-2014,158106268
OSBC,MRY,31-12-2015,231150083
OSBC,MRY,31-12-2016,326579612
OSBC,MRY,31-12-2017,404409724
OSG,MRY,31-12-2012,
OSG,MRY,31-12-2013,
OSG,MRY,31-12-2014,
OSG,MRY,31-12-2015,903601792
OSG,MRY,31-12-2016,335051881
